alt_m,gs_mps,tas_mps,vs_mps,hdg_deg,phase
0.8429003641147065,0.4862115619980214,0.4765859028749656,-1.6101735319418615,0.09792654030558462,descent
-0.7574531642969815,-0.4392819284950269,-0.4502887636190913,1.6959995390829659,0.17854679486193956,climb
0.9585096439192626,0.7835788206141358,0.8100734513683623,-0.038818196683453494,-0.438568395642058,cruise
-0.8820552665704672,0.5054729944336541,0.4682431310919725,-1.56077951270638,-0.3991147518345459,descent
-1.092116616149356,-0.5786018712722802,-0.5816926021182939,1.5904720475312473,-0.5095152996547979,climb
0.9596891159587361,0.7820821548776916,0.8000183295858084,-0.17925546770164405,-0.36049357117115666,cruise
-0.07030803133692494,0.438739018110529,0.4129066629748745,-1.4025964561737159,0.21541308707378498,descent
-1.436492109811435,-1.8604467368473792,-1.8973953817746756,-0.03944765511848745,-0.815534515008221,taxi
0.9598202779270787,0.8064806499158657,0.7802015382408488,-0.10085216046501326,-0.49718277787427656,cruise
0.9603819820488136,0.7871740650830341,0.7991948553742318,-0.025700719995406886,0.2512158779570445,cruise
-0.5644588518411363,0.5170142581275479,0.48001314075558116,-1.6519960420154767,-0.7748663130837494,descent
-1.4364684771138094,-1.769041932402841,-1.7470654038758218,-0.037074988456955504,0.010155738025973467,taxi
-1.2351547281538395,0.45239825041413306,0.5005504412102919,-1.5948515439566942,-0.7416552426624641,descent
-1.1969584548519798,-0.613136840094575,-0.5920798652881871,1.4590278417002456,-0.15179627069768906,climb
0.6628727692951036,0.4746675559409486,0.4602006333471031,-1.6527100699896957,0.6332879046967077,descent
-0.10897727779019813,-0.12484010629412083,-0.14689452051050955,1.659040101428378,-0.8338682598012832,climb
-1.4364803681927416,-1.7726519004575858,-1.7313759149922463,-0.037134001184593535,-0.4044917377610166,taxi
0.960308585281494,0.7955682565601261,0.7874640366717723,-0.11416881853756085,-0.028077504523013573,cruise
0.9589058700664095,0.9063937154114542,0.8653837529252064,0.030458040066462945,0.3427382999264676,cruise
0.9578596546678597,0.8150590081633619,0.7979884484435037,-0.09596191044841373,0.21181338528403634,cruise
0.22948740129009662,0.39778161059030126,0.3915035223195977,-1.6945217576898686,0.4857290813341888,descent
0.9593266517201835,0.7539692168669901,0.7534807700197409,-0.06254430207792103,-0.30729581780095666,cruise
-1.05386172629562,0.4940995199274776,0.5437547284513029,-1.5642257524654701,0.15997012199803376,descent
0.9568374612967798,0.7856192701739246,0.7940813810478714,-0.08811860451227174,-0.2952799630128534,cruise
